datetime,instrument,0
2022-11-18,SH601238,0.024039805
2022-11-21,SH601238,-0.08665279
2022-11-22,SH601238,0.08349088
2022-11-23,SH601238,0.030792013
2022-11-24,SH601238,0.04500866
2022-11-25,SH601238,-0.01807189
2022-11-28,SH601238,-0.06772791
2022-11-29,SH601238,-0.048532248
2022-11-30,SH601238,0.02158928
2022-12-01,SH601238,0.026613057
2022-12-02,SH601238,-0.028830916
2022-12-05,SH601238,-0.05643326
2022-12-06,SH601238,-0.03074482
2022-12-07,SH601238,-0.01725693
2022-12-08,SH601238,-0.042796284
2022-12-09,SH601238,-0.08536112
2022-12-12,SH601238,-0.03583558
2022-12-13,SH601238,0.009822905
2022-12-14,SH601238,0.017247736
2022-12-15,SH601238,0.02017343
2022-12-16,SH601238,0.030319814
2022-12-19,SH601238,-0.013851609
2022-12-20,SH601238,-0.06947388
2022-12-21,SH601238,-0.064514175
2022-12-22,SH601238,0.11353904
2022-12-23,SH601238,-0.03353
2022-12-26,SH601238,0.01703469
2022-12-27,SH601238,0.0067317225
2022-12-28,SH601238,-0.04381005
2022-12-29,SH601238,-0.035833295
2022-12-30,SH601238,0.0017893054
2023-01-03,SH601238,-0.11479655
2023-01-04,SH601238,0.012087479
2023-01-05,SH601238,-0.032609373
2023-01-06,SH601238,0.00069616735
2023-01-09,SH601238,-0.068296626
2023-01-10,SH601238,-0.09219751
2023-01-11,SH601238,-0.031681597
2023-01-12,SH601238,-0.079839796
2023-01-13,SH601238,-0.1117011
2023-01-16,SH601238,-0.056858182
2023-01-17,SH601238,-0.045911163
2023-01-18,SH601238,-0.055204123
2023-01-19,SH601238,-0.06705774
2023-01-20,SH601238,-0.05521995
2023-01-30,SH601238,-0.025838971
2023-01-31,SH601238,-0.047355503
2023-02-01,SH601238,-0.08340204
2023-02-02,SH601238,-0.032042116
2023-02-03,SH601238,-0.054794133
2023-02-06,SH601238,-0.020594507
2023-02-07,SH601238,-0.0068813562
2023-02-08,SH601238,0.010838151
2023-02-09,SH601238,0.017601192
2023-02-10,SH601238,-0.007818997
2023-02-13,SH601238,-0.0004107356
2023-02-14,SH601238,-0.0404063
2023-02-15,SH601238,-0.025544226
2023-02-16,SH601238,0.0030794293
2023-02-17,SH601238,0.02857536
2023-02-20,SH601238,-0.017410934
2023-02-21,SH601238,0.02816762
2023-02-22,SH601238,0.013052061
2023-02-23,SH601238,-0.046901375
2023-02-24,SH601238,-0.089405045
2023-02-27,SH601238,-0.066784665
2023-02-28,SH601238,-0.03264129
2023-03-01,SH601238,0.026464611
2023-03-02,SH601238,0.03285688
2023-03-03,SH601238,-0.015213847
2023-03-06,SH601238,-0.07180178
2023-03-07,SH601238,-0.055641413
2023-03-08,SH601238,-0.027571231
2023-03-09,SH601238,0.021672308
2023-03-10,SH601238,0.029364333
2023-03-13,SH601238,0.06254408
2023-03-14,SH601238,0.035204753
2023-03-15,SH601238,0.060681283
2023-03-16,SH601238,0.084941804
2023-03-17,SH601238,0.0698967
2023-03-20,SH601238,0.043676957
2023-03-21,SH601238,-0.028124139
2023-03-22,SH601238,-0.049058422
2023-03-23,SH601238,-0.041877136
2023-03-24,SH601238,-0.06552473
2023-03-27,SH601238,-0.0682759
2023-03-28,SH601238,-0.060579836
2023-03-29,SH601238,-0.04089445
2023-03-30,SH601238,-0.032839388
2023-03-31,SH601238,-0.032410324
2023-04-03,SH601238,-0.0181579
2023-04-04,SH601238,0.037994206
2023-04-06,SH601238,0.053143352
2023-04-07,SH601238,0.04045695
2023-04-10,SH601238,0.05126497
2023-04-11,SH601238,0.026642025
2023-04-12,SH601238,0.004731953
2023-04-13,SH601238,0.012127519
2023-04-14,SH601238,0.01402241
2023-04-17,SH601238,-0.0030453503
2023-04-18,SH601238,-0.028772265
2023-04-19,SH601238,-0.029219031
2023-04-20,SH601238,0.0028770864
2023-04-21,SH601238,0.031420022
2023-04-24,SH601238,0.0783571
2023-04-25,SH601238,0.123343825
2023-04-26,SH601238,0.112179846
2023-04-27,SH601238,0.10155499
2023-04-28,SH601238,0.05593036
2023-05-04,SH601238,-0.015507907
2023-05-05,SH601238,-0.033239305
2023-05-08,SH601238,-0.08969681
2023-05-09,SH601238,-0.00053721666
2023-05-10,SH601238,0.0015516579
2023-05-11,SH601238,0.0100362
2023-05-12,SH601238,-0.034879982
2023-05-15,SH601238,-0.07691553
2023-05-16,SH601238,-0.002492845
2023-05-17,SH601238,-0.00662148
2023-05-18,SH601238,0.041232377
2023-05-19,SH601238,0.024339974
2023-05-22,SH601238,0.05325286
2023-05-23,SH601238,0.062466502
2023-05-24,SH601238,0.047246814
2023-05-25,SH601238,0.031942338
2023-05-26,SH601238,0.008331686
2023-05-29,SH601238,0.04029256
2023-05-30,SH601238,0.009704173
2023-05-31,SH601238,-0.034158006
2023-06-01,SH601238,0.009673908
2023-06-02,SH601238,0.0061048865
2023-06-05,SH601238,0.013155878
2023-06-06,SH601238,-0.0065448433
2023-06-07,SH601238,-0.0061291754
2023-06-08,SH601238,0.006949067
2023-06-09,SH601238,0.036768734
2023-06-12,SH601238,0.041457027
2023-06-13,SH601238,-0.0047204792
2023-06-14,SH601238,-0.040316224
2023-06-15,SH601238,-0.04712899
2023-06-16,SH601238,0.012085438
2023-06-19,SH601238,0.00078228116
2023-06-20,SH601238,-0.033735335
2023-06-21,SH601238,0.0040401816
2023-06-26,SH601238,0.036936194
2023-06-27,SH601238,0.051847875
2023-06-28,SH601238,0.040639758
2023-06-29,SH601238,0.0074067265
2023-06-30,SH601238,0.005513355
2023-07-03,SH601238,-0.0052264333
2023-07-04,SH601238,-0.024852693
2023-07-05,SH601238,-0.03213799
2023-07-06,SH601238,-0.08349264
2023-07-07,SH601238,-0.07730204
2023-07-10,SH601238,-0.051200926
2023-07-11,SH601238,-0.026997417
2023-07-12,SH601238,0.025537997
2023-07-13,SH601238,0.033448905
2023-07-14,SH601238,0.04512766
2023-07-17,SH601238,0.042224035
2023-07-18,SH601238,-0.0019651651
2023-07-19,SH601238,0.034796223
2023-07-20,SH601238,0.014356643
2023-07-21,SH601238,0.0055554807
2023-07-24,SH601238,0.016399696
2023-07-25,SH601238,-0.01835829
2023-07-26,SH601238,0.023511633
2023-07-27,SH601238,-0.02197969
2023-07-28,SH601238,-0.054792553
2023-07-31,SH601238,-0.01487419
2023-08-01,SH601238,-0.061357945
2023-08-02,SH601238,-0.097978115
2023-08-03,SH601238,-0.053934395
2023-08-04,SH601238,-0.04727441
2023-08-07,SH601238,-0.049834043
2023-08-08,SH601238,-0.06318936
2023-08-09,SH601238,-0.008025289
2023-08-10,SH601238,0.02128616
2023-08-11,SH601238,0.040727496
2023-08-14,SH601238,0.05590011
2023-08-15,SH601238,0.103839785
2023-08-16,SH601238,0.15969776
2023-08-17,SH601238,0.1497975
2023-08-18,SH601238,0.16239324
2023-08-21,SH601238,0.12306219
2023-08-22,SH601238,0.0331185
2023-08-23,SH601238,0.11959684
2023-08-24,SH601238,0.03058052
2023-08-25,SH601238,0.084153175
2023-08-28,SH601238,0.05460018
2023-08-29,SH601238,0.00017380714
2023-08-30,SH601238,0.008450806
2023-08-31,SH601238,-0.017024636
2023-09-01,SH601238,-0.08937895
2023-09-04,SH601238,-0.028962255
2023-09-05,SH601238,-0.039215714
2023-09-06,SH601238,-0.076242
2023-09-07,SH601238,-0.039778143
2023-09-08,SH601238,-0.021133006
2023-09-11,SH601238,-0.03303206
2023-09-12,SH601238,-0.010782152
2023-09-13,SH601238,-0.03359726
2023-09-14,SH601238,0.0058251023
2023-09-15,SH601238,0.03357926
2023-09-18,SH601238,0.021291792
2023-09-19,SH601238,0.0034945756
2023-09-20,SH601238,-0.018330112
2023-09-21,SH601238,-0.007331401
2023-09-22,SH601238,-0.009903535
2023-09-25,SH601238,0.009391069
2023-09-26,SH601238,0.0012007654
2023-09-27,SH601238,0.016503721
2023-09-28,SH601238,0.0312597
2023-10-09,SH601238,0.02616784
2023-10-10,SH601238,0.003509581
2023-10-11,SH601238,0.007358402
2023-10-12,SH601238,-0.03133303
2023-10-13,SH601238,-0.00488165
2023-10-16,SH601238,-0.00505656
2023-10-17,SH601238,-0.017225504
2023-10-18,SH601238,0.012671903
2023-10-19,SH601238,0.056908846
2023-10-20,SH601238,0.017207474
2023-10-23,SH601238,0.038201675
2023-10-24,SH601238,0.074009925
2023-10-25,SH601238,0.03137085
2023-10-26,SH601238,0.023169845
2023-10-27,SH601238,-0.012334019
2023-10-30,SH601238,-0.040997073
2023-10-31,SH601238,-0.040781006
2023-11-01,SH601238,-0.082536995
2023-11-02,SH601238,0.01985374
2023-11-03,SH601238,0.04701832
2023-11-06,SH601238,0.06867492
2023-11-07,SH601238,0.0073889494
2023-11-08,SH601238,-0.006149292
2023-11-09,SH601238,-0.008565277
2023-11-10,SH601238,-0.01027447
2023-11-13,SH601238,0.031844586
2023-11-14,SH601238,0.027101874
2023-11-15,SH601238,0.04081598
2023-11-16,SH601238,0.016449153
2023-11-17,SH601238,-0.037426516
2023-11-20,SH601238,-0.055775017
2023-11-21,SH601238,-0.027143955
2023-11-22,SH601238,0.0034742951
2023-11-23,SH601238,-0.0021447986
2023-11-24,SH601238,0.004013002
2023-11-27,SH601238,0.03477776
2023-11-28,SH601238,-0.0437254
2023-11-29,SH601238,-0.053998023
2023-11-30,SH601238,-0.114783734
2023-12-01,SH601238,-0.10970548
2023-12-04,SH601238,-0.0567289
2023-12-05,SH601238,0.00034457445
2023-12-06,SH601238,0.06522557
2023-12-07,SH601238,0.06551397
2023-12-08,SH601238,0.09558898
2023-12-11,SH601238,0.091858074
2023-12-12,SH601238,0.083416894
2023-12-13,SH601238,0.05341676
2023-12-14,SH601238,0.07079327
2023-12-15,SH601238,0.079170525
2023-12-18,SH601238,0.09524873
2023-12-19,SH601238,0.09067252
2023-12-20,SH601238,0.1004221
2023-12-21,SH601238,0.02601561
2023-12-22,SH601238,0.012207106
2023-12-25,SH601238,-0.006131321
2023-12-26,SH601238,-0.024907276
2023-12-27,SH601238,-0.018006146
2023-12-28,SH601238,-0.06960562
2023-12-29,SH601238,-0.027554676
2021-01-04,SH601288,-0.039806098
2021-01-05,SH601288,-0.04287359
2021-01-06,SH601288,-0.034319118
2021-01-07,SH601288,-0.035278156
2021-01-08,SH601288,-0.036379993
2021-01-11,SH601288,-0.05500436
2021-01-12,SH601288,-0.06001094
2021-01-13,SH601288,-0.044664383
2021-01-14,SH601288,-0.041615903
2021-01-15,SH601288,-0.048139304
2021-01-18,SH601288,-0.06269881
2021-01-19,SH601288,-0.081995755
2021-01-20,SH601288,-0.058741212
2021-01-21,SH601288,-0.02990383
2021-01-22,SH601288,-0.0004184246
2021-01-25,SH601288,-0.00032258034
2021-01-26,SH601288,0.0034806728
2021-01-27,SH601288,0.01109466
2021-01-28,SH601288,-0.02044028
2021-01-29,SH601288,-0.045853853
2021-02-01,SH601288,-0.05888769
2021-02-02,SH601288,-0.04829371
2021-02-03,SH601288,-0.054087013
2021-02-04,SH601288,-0.093835056
2021-02-05,SH601288,-0.04301229
2021-02-08,SH601288,-0.014894307
2021-02-09,SH601288,-0.055573106
2021-02-10,SH601288,-0.0944331
2021-02-18,SH601288,-0.09632704
2021-02-19,SH601288,-0.0856809
2021-02-22,SH601288,-0.103729606
2021-02-23,SH601288,-0.081897885
2021-02-24,SH601288,-0.07341465
2021-02-25,SH601288,-0.11047155
2021-02-26,SH601288,-0.06430453
2021-03-01,SH601288,-0.049568474
2021-03-02,SH601288,-0.032069117
2021-03-03,SH601288,-0.08747372
2021-03-04,SH601288,-0.053605676
2021-03-05,SH601288,-0.046199977
2021-03-08,SH601288,-0.07474545
2021-03-09,SH601288,-0.121406615
2021-03-10,SH601288,-0.15134984
2021-03-11,SH601288,-0.10038629
2021-03-12,SH601288,-0.093339354
2021-03-15,SH601288,-0.09228751
2021-03-16,SH601288,-0.052791372
2021-03-17,SH601288,-0.083325475
2021-03-18,SH601288,-0.044148322
2021-03-19,SH601288,-0.02310082
2021-03-22,SH601288,-0.026887055
2021-03-23,SH601288,-0.010161992
2021-03-24,SH601288,-0.043138947
2021-03-25,SH601288,-0.05330598
2021-03-26,SH601288,-0.054346826
2021-03-29,SH601288,-0.08910529
2021-03-30,SH601288,-0.056296047
2021-03-31,SH601288,-0.080248
2021-04-01,SH601288,-0.06699261
2021-04-02,SH601288,-0.0004903078
2021-04-06,SH601288,-0.0012047887
2021-04-07,SH601288,-0.026213735
2021-04-08,SH601288,0.050885454
2021-04-09,SH601288,0.07763678
2021-04-12,SH601288,0.056159273
2021-04-13,SH601288,0.02507627
2021-04-14,SH601288,-0.013504207
2021-04-15,SH601288,-0.023289844
2021-04-16,SH601288,0.025910512
2021-04-19,SH601288,0.07072827
2021-04-20,SH601288,0.081785396
2021-04-21,SH601288,0.060451478
2021-04-22,SH601288,0.0626913
2021-04-23,SH601288,0.07557532
2021-04-26,SH601288,0.08582005
2021-04-27,SH601288,0.08708641
2021-04-28,SH601288,0.085627735
2021-04-29,SH601288,0.07774323
2021-04-30,SH601288,0.074863315
2021-05-06,SH601288,0.043489248
2021-05-07,SH601288,0.01188314
2021-05-10,SH601288,0.02793914
2021-05-11,SH601288,-0.020538807
2021-05-12,SH601288,-0.013005346
2021-05-13,SH601288,-0.0133622885
2021-05-14,SH601288,-0.027065232
2021-05-17,SH601288,0.006985098
2021-05-18,SH601288,0.021598458
2021-05-19,SH601288,0.035369888
2021-05-20,SH601288,0.038981646
2021-05-21,SH601288,0.07401495
2021-05-24,SH601288,0.079158336
2021-05-25,SH601288,0.045675963
2021-05-26,SH601288,0.044056892
2021-05-27,SH601288,0.02609697
2021-05-28,SH601288,-0.016272604
2021-05-31,SH601288,-0.017334133
2021-06-01,SH601288,-0.006377578
2021-06-02,SH601288,-0.009077936
2021-06-03,SH601288,0.016091287
2021-06-04,SH601288,-0.017297149
2021-06-07,SH601288,-0.057023227
2021-06-08,SH601288,-0.048898384
2021-06-09,SH601288,-0.042560652
2021-06-10,SH601288,-0.025681168
2021-06-11,SH601288,-0.01857391
2021-06-15,SH601288,0.0038601756
2021-06-16,SH601288,0.03875768
2021-06-17,SH601288,0.051751345
2021-06-18,SH601288,0.08308509
2021-06-21,SH601288,0.049357235
2021-06-22,SH601288,0.05153373
2021-06-23,SH601288,0.0552731
2021-06-24,SH601288,0.048439473
2021-06-25,SH601288,0.019556493
2021-06-28,SH601288,-0.004629016
2021-06-29,SH601288,-0.005118847
2021-06-30,SH601288,0.021177143
2021-07-01,SH601288,0.04877597
2021-07-02,SH601288,0.06132722
2021-07-05,SH601288,0.063106984
2021-07-06,SH601288,0.062768936
2021-07-07,SH601288,0.037421286
2021-07-08,SH601288,0.04248607
2021-07-09,SH601288,0.034741864
2021-07-12,SH601288,0.04155171
2021-07-13,SH601288,0.034774125
2021-07-14,SH601288,0.046513617
2021-07-15,SH601288,0.06362215
2021-07-16,SH601288,0.037115872
2021-07-19,SH601288,0.058641046
2021-07-20,SH601288,0.035394847
2021-07-21,SH601288,0.04023826
2021-07-22,SH601288,0.06918082
2021-07-23,SH601288,0.051053017
2021-07-26,SH601288,0.041942924
2021-07-27,SH601288,0.05432552
2021-07-28,SH601288,0.062356442
2021-07-29,SH601288,0.070779204
2021-07-30,SH601288,0.052291453
2021-08-02,SH601288,0.028140128
2021-08-03,SH601288,0.03516321
2021-08-04,SH601288,0.036170438
2021-08-05,SH601288,0.053461492
2021-08-06,SH601288,0.062568426
2021-08-09,SH601288,0.050552487
2021-08-10,SH601288,0.072402865
2021-08-11,SH601288,0.045067146
2021-08-12,SH601288,0.0164949
2021-08-13,SH601288,0.0042720586
2021-08-16,SH601288,0.008947641
2021-08-17,SH601288,0.06395462
2021-08-18,SH601288,0.07804486
2021-08-19,SH601288,0.056277573
2021-08-20,SH601288,0.008267492
2021-08-23,SH601288,0.032398403
2021-08-24,SH601288,0.033079624
2021-08-25,SH601288,0.035275638
2021-08-26,SH601288,0.037690967
2021-08-27,SH601288,0.047403857
2021-08-30,SH601288,0.0711894
2021-08-31,SH601288,0.08699772
2021-09-01,SH601288,0.028838262
2021-09-02,SH601288,-0.0048713535
2021-09-03,SH601288,-0.07202479
2021-09-06,SH601288,-0.02982071
2021-09-07,SH601288,-0.020129532
2021-09-08,SH601288,-0.040118396
2021-09-09,SH601288,-0.021729767
2021-09-10,SH601288,-0.014903307
2021-09-13,SH601288,0.02624084
2021-09-14,SH601288,0.0223701
2021-09-15,SH601288,0.049013495
2021-09-16,SH601288,0.06824285
2021-09-17,SH601288,0.09919733
2021-09-22,SH601288,0.0865507
2021-09-23,SH601288,0.046066552
2021-09-24,SH601288,0.027585477
2021-09-27,SH601288,0.034051716
2021-09-28,SH601288,0.027669698
2021-09-29,SH601288,0.025034875
2021-09-30,SH601288,0.024359971
2021-10-08,SH601288,-0.021700472
2021-10-11,SH601288,-0.022082835
2021-10-12,SH601288,-0.020085692
2021-10-13,SH601288,-0.025076926
2021-10-14,SH601288,-0.0058613718
2021-10-15,SH601288,0.038317084
2021-10-18,SH601288,0.018364206
2021-10-19,SH601288,0.030784935
2021-10-20,SH601288,0.05703439
2021-10-21,SH601288,0.030814663
2021-10-22,SH601288,0.028352857
2021-10-25,SH601288,0.009149939
2021-10-26,SH601288,0.016132236
2021-10-27,SH601288,0.038994133
2021-10-28,SH601288,0.027640134
2021-10-29,SH601288,0.04663858
2021-11-01,SH601288,0.046826094
2021-11-02,SH601288,0.044012204
2021-11-03,SH601288,0.03275533
2021-11-04,SH601288,0.016684383
2021-11-05,SH601288,0.04624003
2021-11-08,SH601288,0.053920984
2021-11-09,SH601288,0.065306276
2021-11-10,SH601288,0.046387345
2021-11-11,SH601288,0.008472681
2021-11-12,SH601288,0.0138647705
2021-11-15,SH601288,-0.0011826307
2021-11-16,SH601288,-0.0044699907
2021-11-17,SH601288,0.01124236
2021-11-18,SH601288,0.020767778
2021-11-19,SH601288,0.022591323
2021-11-22,SH601288,0.03146857
2021-11-23,SH601288,0.025398374
2021-11-24,SH601288,0.01782599
2021-11-25,SH601288,0.049083784
2021-11-26,SH601288,0.06928848
2021-11-29,SH601288,0.058870062
2021-11-30,SH601288,0.060822397
2021-12-01,SH601288,0.0969763
2021-12-02,SH601288,0.06425368
2021-12-03,SH601288,0.040999964
2021-12-06,SH601288,0.030240595
2021-12-07,SH601288,0.036248818
2021-12-08,SH601288,0.03929761
2021-12-09,SH601288,0.0047127903
2021-12-10,SH601288,0.018251836
2021-12-13,SH601288,0.03358978
2021-12-14,SH601288,0.020543694
2021-12-15,SH601288,0.000107347965
2021-12-16,SH601288,0.010909945
2021-12-17,SH601288,0.026713192
2021-12-20,SH601288,0.026525125
2021-12-21,SH601288,-0.008384809
2021-12-22,SH601288,0.014328688
2021-12-23,SH601288,0.023163408
2021-12-24,SH601288,0.01454556
2021-12-27,SH601288,0.027369022
2021-12-28,SH601288,0.030665696
2021-12-29,SH601288,0.059050784
2021-12-30,SH601288,0.025355026
2021-12-31,SH601288,0.018254876
2022-01-04,SH601288,0.051093638
2022-01-05,SH601288,0.06520724
2022-01-06,SH601288,0.06524369
2022-01-07,SH601288,0.01403594
2022-01-10,SH601288,0.0005194247
2022-01-11,SH601288,-0.016195685
2022-01-12,SH601288,-0.008027852
2022-01-13,SH601288,-0.012461305
2022-01-14,SH601288,-0.008136243
2022-01-17,SH601288,-0.004578978
2022-01-18,SH601288,-0.0132082105
2022-01-19,SH601288,0.01075232
2022-01-20,SH601288,0.00026780367
2022-01-21,SH601288,0.0038677454
2022-01-24,SH601288,-0.01688756
2022-01-25,SH601288,-0.018568397
2022-01-26,SH601288,0.008932501
2022-01-27,SH601288,0.029454738
2022-01-28,SH601288,0.053971678
2022-02-07,SH601288,0.045111924
2022-02-08,SH601288,0.022040814
2022-02-09,SH601288,-0.032901287
2022-02-10,SH601288,-0.11263877
2022-02-11,SH601288,-0.09694904
2022-02-14,SH601288,-0.07918152
2022-02-15,SH601288,-0.030073881
2022-02-16,SH601288,-0.010803968
2022-02-17,SH601288,0.036786884
2022-02-18,SH601288,0.04056126
2022-02-21,SH601288,0.032224864
2022-02-22,SH601288,0.019487202
2022-02-23,SH601288,0.022476912
2022-02-24,SH601288,0.050991237
2022-02-25,SH601288,0.047124743
2022-02-28,SH601288,0.047037423
2022-03-01,SH601288,0.06998269
2022-03-02,SH601288,0.03585142
2022-03-03,SH601288,0.009245187
2022-03-04,SH601288,-0.003994718
2022-03-07,SH601288,-0.0075334013
2022-03-08,SH601288,-0.0006147623
2022-03-09,SH601288,0.043447614
2022-03-10,SH601288,0.06194219
2022-03-11,SH601288,0.030487657
2022-03-14,SH601288,0.009522587
2022-03-15,SH601288,-0.0062167645
2022-03-16,SH601288,-0.045433566
2022-03-17,SH601288,-0.021192968
2022-03-18,SH601288,-0.03016442
2022-03-21,SH601288,0.0052779913
2022-03-22,SH601288,-0.031469494
2022-03-23,SH601288,-0.09023547
2022-03-24,SH601288,-0.06779131
2022-03-25,SH601288,-0.045353293
2022-03-28,SH601288,-0.032715365
2022-03-29,SH601288,-0.028217658
2022-03-30,SH601288,-0.05574411
2022-03-31,SH601288,-0.047660798
2022-04-01,SH601288,-0.03544879
2022-04-06,SH601288,-0.057003647
2022-04-07,SH601288,-0.043159723
2022-04-08,SH601288,-0.02960372
2022-04-11,SH601288,0.005872488
2022-04-12,SH601288,0.00948292
2022-04-13,SH601288,0.010215253
2022-04-14,SH601288,0.027964652
2022-04-15,SH601288,0.013055742
2022-04-18,SH601288,0.018370092
2022-04-19,SH601288,0.034347802
2022-04-20,SH601288,0.018548757
2022-04-21,SH601288,0.018933654
2022-04-22,SH601288,-0.016780123
2022-04-25,SH601288,-0.01954925
2022-04-26,SH601288,-0.02051285
2022-04-27,SH601288,-0.0054751635
2022-04-28,SH601288,-0.011430204
2022-04-29,SH601288,-0.029835075
2022-05-05,SH601288,0.0010125339
2022-05-06,SH601288,-0.012578279
2022-05-09,SH601288,-0.04805073
2022-05-10,SH601288,-0.040093213
2022-05-11,SH601288,-0.0045129657
2022-05-12,SH601288,-0.007589489
2022-05-13,SH601288,-0.035136655
2022-05-16,SH601288,0.020482391
2022-05-17,SH601288,0.029774755
2022-05-18,SH601288,0.033823207
2022-05-19,SH601288,-0.0017122328
2022-05-20,SH601288,0.01803106
2022-05-23,SH601288,0.019364238
2022-05-24,SH601288,0.03125359
2022-05-25,SH601288,-0.017039672
2022-05-26,SH601288,-0.002824083
2022-05-27,SH601288,0.005615726
2022-05-30,SH601288,0.01104331
2022-05-31,SH601288,0.014135852
2022-06-01,SH601288,0.038625658
2022-06-02,SH601288,0.049081594
2022-06-06,SH601288,0.05861038
2022-06-07,SH601288,0.05648172
2022-06-08,SH601288,0.03352818
2022-06-09,SH601288,0.004796654
2022-06-10,SH601288,0.017360955
2022-06-13,SH601288,0.00019724667
2022-06-14,SH601288,-0.034015875
2022-06-15,SH601288,-0.06798965
2022-06-16,SH601288,-0.02000859
2022-06-17,SH601288,-0.028709438
2022-06-20,SH601288,0.004236255
2022-06-21,SH601288,0.018175308
2022-06-22,SH601288,0.021269027
2022-06-23,SH601288,0.018094633
2022-06-24,SH601288,-0.01131567
2022-06-27,SH601288,-0.01667222
2022-06-28,SH601288,-0.010070618
2022-06-29,SH601288,-0.0057100914
2022-06-30,SH601288,0.01753804
2022-07-01,SH601288,0.0053653717
2022-07-04,SH601288,0.00903669
2022-07-05,SH601288,-0.005913824
2022-07-06,SH601288,0.020152375
2022-07-07,SH601288,0.023743942
2022-07-08,SH601288,0.011705697
2022-07-11,SH601288,0.018719792
2022-07-12,SH601288,0.0131393075
2022-07-13,SH601288,0.03376153
2022-07-14,SH601288,0.022866666
2022-07-15,SH601288,0.01014623
2022-07-18,SH601288,0.0164603
2022-07-19,SH601288,0.010648906
2022-07-20,SH601288,-0.035877228
